TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
887,Bchap1_aro,3.7,twin,Story Beliefs,default persona
892,Bchap1_aro,4.2,twin,Story Beliefs,default persona
907,Bchap1_aro,3.3,twin,Story Beliefs,default persona
912,Bchap1_aro,2.3,twin,Story Beliefs,default persona
947,Bchap1_aro,4.2,twin,Story Beliefs,default persona
950,Bchap1_aro,3.95,twin,Story Beliefs,default persona
963,Bchap1_aro,3.75,twin,Story Beliefs,default persona
968,Bchap1_aro,3.6,twin,Story Beliefs,default persona
970,Bchap1_aro,3.9,twin,Story Beliefs,default persona
987,Bchap1_aro,4.4,twin,Story Beliefs,default persona
1030,Bchap1_aro,3.3,twin,Story Beliefs,default persona
1039,Bchap1_aro,3.9,twin,Story Beliefs,default persona
1040,Bchap1_aro,3.75,twin,Story Beliefs,default persona
1045,Bchap1_aro,3.6,twin,Story Beliefs,default persona
1056,Bchap1_aro,3.25,twin,Story Beliefs,default persona
1063,Bchap1_aro,4.0,twin,Story Beliefs,default persona
1068,Bchap1_aro,4.0,twin,Story Beliefs,default persona
1072,Bchap1_aro,2.65,twin,Story Beliefs,default persona
1103,Bchap1_aro,4.1,twin,Story Beliefs,default persona
1112,Bchap1_aro,4.45,twin,Story Beliefs,default persona
1114,Bchap1_aro,3.25,twin,Story Beliefs,default persona
1117,Bchap1_aro,3.85,twin,Story Beliefs,default persona
1125,Bchap1_aro,2.4,twin,Story Beliefs,default persona
1136,Bchap1_aro,4.0,twin,Story Beliefs,default persona
1144,Bchap1_aro,3.9,twin,Story Beliefs,default persona
1145,Bchap1_aro,3.85,twin,Story Beliefs,default persona
1146,Bchap1_aro,2.2,twin,Story Beliefs,default persona
1165,Bchap1_aro,3.65,twin,Story Beliefs,default persona
1170,Bchap1_aro,3.95,twin,Story Beliefs,default persona
1175,Bchap1_aro,4.2,twin,Story Beliefs,default persona
1181,Bchap1_aro,2.3,twin,Story Beliefs,default persona
1214,Bchap1_aro,2.15,twin,Story Beliefs,default persona
1218,Bchap1_aro,3.05,twin,Story Beliefs,default persona
1224,Bchap1_aro,3.75,twin,Story Beliefs,default persona
1229,Bchap1_aro,4.1,twin,Story Beliefs,default persona
1235,Bchap1_aro,2.3,twin,Story Beliefs,default persona
1237,Bchap1_aro,2.25,twin,Story Beliefs,default persona
1241,Bchap1_aro,3.95,twin,Story Beliefs,default persona
1247,Bchap1_aro,3.9,twin,Story Beliefs,default persona
1256,Bchap1_aro,4.0,twin,Story Beliefs,default persona
1261,Bchap1_aro,3.5,twin,Story Beliefs,default persona
1293,Bchap1_aro,4.0,twin,Story Beliefs,default persona
1295,Bchap1_aro,4.0,twin,Story Beliefs,default persona
1304,Bchap1_aro,2.65,twin,Story Beliefs,default persona
1312,Bchap1_aro,4.0,twin,Story Beliefs,default persona
1331,Bchap1_aro,4.0,twin,Story Beliefs,default persona
1332,Bchap1_aro,4.35,twin,Story Beliefs,default persona
1333,Bchap1_aro,3.05,twin,Story Beliefs,default persona
1342,Bchap1_aro,2.35,twin,Story Beliefs,default persona
1345,Bchap1_aro,2.95,twin,Story Beliefs,default persona
1360,Bchap1_aro,3.05,twin,Story Beliefs,default persona
1383,Bchap1_aro,4.25,twin,Story Beliefs,default persona
1393,Bchap1_aro,4.0,twin,Story Beliefs,default persona
1395,Bchap1_aro,2.3,twin,Story Beliefs,default persona
1404,Bchap1_aro,3.05,twin,Story Beliefs,default persona
1422,Bchap1_aro,3.75,twin,Story Beliefs,default persona
1427,Bchap1_aro,3.8,twin,Story Beliefs,default persona
1428,Bchap1_aro,3.58,twin,Story Beliefs,default persona
1433,Bchap1_aro,3.35,twin,Story Beliefs,default persona
1435,Bchap1_aro,4.4,twin,Story Beliefs,default persona
1453,Bchap1_aro,3.1,twin,Story Beliefs,default persona
1478,Bchap1_aro,4.2,twin,Story Beliefs,default persona
1516,Bchap1_aro,3.7,twin,Story Beliefs,default persona
1529,Bchap1_aro,3.75,twin,Story Beliefs,default persona
1534,Bchap1_aro,4.2,twin,Story Beliefs,default persona
1536,Bchap1_aro,4.2,twin,Story Beliefs,default persona
1538,Bchap1_aro,4.1,twin,Story Beliefs,default persona
1573,Bchap1_aro,3.4,twin,Story Beliefs,default persona
1588,Bchap1_aro,4.0,twin,Story Beliefs,default persona
1599,Bchap1_aro,4.1,twin,Story Beliefs,default persona
1611,Bchap1_aro,4.2,twin,Story Beliefs,default persona
1632,Bchap1_aro,3.55,twin,Story Beliefs,default persona
1635,Bchap1_aro,3.0,twin,Story Beliefs,default persona
1645,Bchap1_aro,3.9,twin,Story Beliefs,default persona
1658,Bchap1_aro,3.65,twin,Story Beliefs,default persona
1660,Bchap1_aro,3.6,twin,Story Beliefs,default persona
1668,Bchap1_aro,3.75,twin,Story Beliefs,default persona
1681,Bchap1_aro,3.1,twin,Story Beliefs,default persona
1696,Bchap1_aro,3.35,twin,Story Beliefs,default persona
1697,Bchap1_aro,3.6,twin,Story Beliefs,default persona
1744,Bchap1_aro,4.15,twin,Story Beliefs,default persona
1748,Bchap1_aro,4.2,twin,Story Beliefs,default persona
1759,Bchap1_aro,3.35,twin,Story Beliefs,default persona
1780,Bchap1_aro,4.01,twin,Story Beliefs,default persona
1783,Bchap1_aro,4.3,twin,Story Beliefs,default persona
1784,Bchap1_aro,4.3,twin,Story Beliefs,default persona
1791,Bchap1_aro,3.5,twin,Story Beliefs,default persona
1802,Bchap1_aro,3.95,twin,Story Beliefs,default persona
1810,Bchap1_aro,4.3,twin,Story Beliefs,default persona
1847,Bchap1_aro,4.4,twin,Story Beliefs,default persona
1861,Bchap1_aro,3.4,twin,Story Beliefs,default persona
1910,Bchap1_aro,3.35,twin,Story Beliefs,default persona
1913,Bchap1_aro,2.75,twin,Story Beliefs,default persona
1960,Bchap1_aro,4.15,twin,Story Beliefs,default persona
2002,Bchap1_aro,4.0,twin,Story Beliefs,default persona
2027,Bchap1_aro,4.2,twin,Story Beliefs,default persona
2054,Bchap1_aro,4.35,twin,Story Beliefs,default persona
1,Bchap2_val,3.3,twin,Story Beliefs,default persona
3,Bchap2_val,3.0,twin,Story Beliefs,default persona
4,Bchap2_val,4.15,twin,Story Beliefs,default persona
5,Bchap2_val,3.0,twin,Story Beliefs,default persona
11,Bchap2_val,2.65,twin,Story Beliefs,default persona
22,Bchap2_val,4.05,twin,Story Beliefs,default persona
23,Bchap2_val,3.3,twin,Story Beliefs,default persona
25,Bchap2_val,3.6,twin,Story Beliefs,default persona
32,Bchap2_val,2.55,twin,Story Beliefs,default persona
34,Bchap2_val,3.25,twin,Story Beliefs,default persona
42,Bchap2_val,3.75,twin,Story Beliefs,default persona
44,Bchap2_val,3.7,twin,Story Beliefs,default persona
46,Bchap2_val,2.75,twin,Story Beliefs,default persona
48,Bchap2_val,3.8,twin,Story Beliefs,default persona
53,Bchap2_val,2.3,twin,Story Beliefs,default persona
56,Bchap2_val,2.15,twin,Story Beliefs,default persona
61,Bchap2_val,3.8,twin,Story Beliefs,default persona
65,Bchap2_val,3.05,twin,Story Beliefs,default persona
66,Bchap2_val,2.25,twin,Story Beliefs,default persona
90,Bchap2_val,3.05,twin,Story Beliefs,default persona
93,Bchap2_val,3.6,twin,Story Beliefs,default persona
95,Bchap2_val,3.0,twin,Story Beliefs,default persona
96,Bchap2_val,3.3,twin,Story Beliefs,default persona
111,Bchap2_val,3.5,twin,Story Beliefs,default persona
112,Bchap2_val,3.3,twin,Story Beliefs,default persona
115,Bchap2_val,2.8,twin,Story Beliefs,default persona
121,Bchap2_val,3.5,twin,Story Beliefs,default persona
122,Bchap2_val,4.35,twin,Story Beliefs,default persona
124,Bchap2_val,3.35,twin,Story Beliefs,default persona
130,Bchap2_val,2.5,twin,Story Beliefs,default persona
133,Bchap2_val,3.8,twin,Story Beliefs,default persona
143,Bchap2_val,3.7,twin,Story Beliefs,default persona
144,Bchap2_val,3.3,twin,Story Beliefs,default persona
147,Bchap2_val,3.0,twin,Story Beliefs,default persona
151,Bchap2_val,3.9,twin,Story Beliefs,default persona
166,Bchap2_val,3.15,twin,Story Beliefs,default persona
179,Bchap2_val,4.2,twin,Story Beliefs,default persona
180,Bchap2_val,4.18,twin,Story Beliefs,default persona
186,Bchap2_val,3.35,twin,Story Beliefs,default persona
191,Bchap2_val,2.1,twin,Story Beliefs,default persona
205,Bchap2_val,2.15,twin,Story Beliefs,default persona
216,Bchap2_val,3.3,twin,Story Beliefs,default persona
218,Bchap2_val,3.75,twin,Story Beliefs,default persona
222,Bchap2_val,3.0,twin,Story Beliefs,default persona
224,Bchap2_val,2.24,twin,Story Beliefs,default persona
227,Bchap2_val,2.0,twin,Story Beliefs,default persona
228,Bchap2_val,2.9,twin,Story Beliefs,default persona
232,Bchap2_val,3.75,twin,Story Beliefs,default persona
233,Bchap2_val,3.4,twin,Story Beliefs,default persona
236,Bchap2_val,3.05,twin,Story Beliefs,default persona
243,Bchap2_val,3.15,twin,Story Beliefs,default persona
247,Bchap2_val,2.0,twin,Story Beliefs,default persona
251,Bchap2_val,3.9,twin,Story Beliefs,default persona
257,Bchap2_val,3.15,twin,Story Beliefs,default persona
260,Bchap2_val,3.45,twin,Story Beliefs,default persona
272,Bchap2_val,3.5,twin,Story Beliefs,default persona
273,Bchap2_val,4.2,twin,Story Beliefs,default persona
278,Bchap2_val,2.9,twin,Story Beliefs,default persona
286,Bchap2_val,3.65,twin,Story Beliefs,default persona
288,Bchap2_val,3.5,twin,Story Beliefs,default persona
290,Bchap2_val,3.15,twin,Story Beliefs,default persona
296,Bchap2_val,2.75,twin,Story Beliefs,default persona
299,Bchap2_val,3.35,twin,Story Beliefs,default persona
305,Bchap2_val,3.75,twin,Story Beliefs,default persona
308,Bchap2_val,2.74,twin,Story Beliefs,default persona
323,Bchap2_val,3.1,twin,Story Beliefs,default persona
332,Bchap2_val,3.45,twin,Story Beliefs,default persona
340,Bchap2_val,2.05,twin,Story Beliefs,default persona
346,Bchap2_val,2.55,twin,Story Beliefs,default persona
348,Bchap2_val,2.85,twin,Story Beliefs,default persona
357,Bchap2_val,4.25,twin,Story Beliefs,default persona
365,Bchap2_val,3.05,twin,Story Beliefs,default persona
371,Bchap2_val,3.5,twin,Story Beliefs,default persona
378,Bchap2_val,4.1,twin,Story Beliefs,default persona
396,Bchap2_val,3.85,twin,Story Beliefs,default persona
402,Bchap2_val,3.95,twin,Story Beliefs,default persona
407,Bchap2_val,4.15,twin,Story Beliefs,default persona
410,Bchap2_val,2.75,twin,Story Beliefs,default persona
423,Bchap2_val,3.45,twin,Story Beliefs,default persona
424,Bchap2_val,3.6,twin,Story Beliefs,default persona
427,Bchap2_val,2.2,twin,Story Beliefs,default persona
438,Bchap2_val,3.7,twin,Story Beliefs,default persona
441,Bchap2_val,3.35,twin,Story Beliefs,default persona
447,Bchap2_val,2.3,twin,Story Beliefs,default persona
455,Bchap2_val,2.35,twin,Story Beliefs,default persona
456,Bchap2_val,2.15,twin,Story Beliefs,default persona
458,Bchap2_val,3.75,twin,Story Beliefs,default persona
465,Bchap2_val,2.8,twin,Story Beliefs,default persona
486,Bchap2_val,2.45,twin,Story Beliefs,default persona
494,Bchap2_val,2.3,twin,Story Beliefs,default persona
495,Bchap2_val,2.35,twin,Story Beliefs,default persona
496,Bchap2_val,4.25,twin,Story Beliefs,default persona
500,Bchap2_val,3.65,twin,Story Beliefs,default persona
504,Bchap2_val,4.4,twin,Story Beliefs,default persona
507,Bchap2_val,3.0,twin,Story Beliefs,default persona
515,Bchap2_val,3.05,twin,Story Beliefs,default persona
516,Bchap2_val,3.0,twin,Story Beliefs,default persona
525,Bchap2_val,4.2,twin,Story Beliefs,default persona
537,Bchap2_val,2.65,twin,Story Beliefs,default persona
539,Bchap2_val,4.25,twin,Story Beliefs,default persona
540,Bchap2_val,3.2,twin,Story Beliefs,default persona
543,Bchap2_val,2.85,twin,Story Beliefs,default persona
544,Bchap2_val,3.25,twin,Story Beliefs,default persona
546,Bchap2_val,3.95,twin,Story Beliefs,default persona
548,Bchap2_val,3.2,twin,Story Beliefs,default persona
557,Bchap2_val,2.55,twin,Story Beliefs,default persona
561,Bchap2_val,3.75,twin,Story Beliefs,default persona
563,Bchap2_val,3.95,twin,Story Beliefs,default persona
565,Bchap2_val,4.04,twin,Story Beliefs,default persona
566,Bchap2_val,2.45,twin,Story Beliefs,default persona
568,Bchap2_val,3.75,twin,Story Beliefs,default persona
569,Bchap2_val,2.7,twin,Story Beliefs,default persona
576,Bchap2_val,2.65,twin,Story Beliefs,default persona
584,Bchap2_val,3.45,twin,Story Beliefs,default persona
585,Bchap2_val,3.4,twin,Story Beliefs,default persona
588,Bchap2_val,3.65,twin,Story Beliefs,default persona
590,Bchap2_val,2.75,twin,Story Beliefs,default persona
592,Bchap2_val,3.6,twin,Story Beliefs,default persona
607,Bchap2_val,3.1,twin,Story Beliefs,default persona
614,Bchap2_val,3.9,twin,Story Beliefs,default persona
633,Bchap2_val,3.4,twin,Story Beliefs,default persona
639,Bchap2_val,2.3,twin,Story Beliefs,default persona
647,Bchap2_val,2.2,twin,Story Beliefs,default persona
653,Bchap2_val,3.45,twin,Story Beliefs,default persona
665,Bchap2_val,2.9,twin,Story Beliefs,default persona
677,Bchap2_val,2.2,twin,Story Beliefs,default persona
693,Bchap2_val,2.65,twin,Story Beliefs,default persona
702,Bchap2_val,3.55,twin,Story Beliefs,default persona
710,Bchap2_val,2.85,twin,Story Beliefs,default persona
713,Bchap2_val,3.4,twin,Story Beliefs,default persona
714,Bchap2_val,3.6,twin,Story Beliefs,default persona
721,Bchap2_val,2.85,twin,Story Beliefs,default persona
731,Bchap2_val,2.55,twin,Story Beliefs,default persona
737,Bchap2_val,3.25,twin,Story Beliefs,default persona
748,Bchap2_val,3.2,twin,Story Beliefs,default persona
753,Bchap2_val,3.6,twin,Story Beliefs,default persona
773,Bchap2_val,2.3,twin,Story Beliefs,default persona
775,Bchap2_val,2.6,twin,Story Beliefs,default persona
776,Bchap2_val,3.35,twin,Story Beliefs,default persona
785,Bchap2_val,4.15,twin,Story Beliefs,default persona
797,Bchap2_val,2.1,twin,Story Beliefs,default persona
799,Bchap2_val,3.9,twin,Story Beliefs,default persona
808,Bchap2_val,4.25,twin,Story Beliefs,default persona
816,Bchap2_val,2.85,twin,Story Beliefs,default persona
821,Bchap2_val,3.25,twin,Story Beliefs,default persona
848,Bchap2_val,4.5,twin,Story Beliefs,default persona
851,Bchap2_val,3.55,twin,Story Beliefs,default persona
852,Bchap2_val,3.3,twin,Story Beliefs,default persona
854,Bchap2_val,3.05,twin,Story Beliefs,default persona
856,Bchap2_val,2.3,twin,Story Beliefs,default persona
859,Bchap2_val,3.75,twin,Story Beliefs,default persona
862,Bchap2_val,2.85,twin,Story Beliefs,default persona
867,Bchap2_val,3.4,twin,Story Beliefs,default persona
884,Bchap2_val,2.95,twin,Story Beliefs,default persona
887,Bchap2_val,2.5,twin,Story Beliefs,default persona
892,Bchap2_val,3.25,twin,Story Beliefs,default persona
907,Bchap2_val,2.85,twin,Story Beliefs,default persona
912,Bchap2_val,2.6,twin,Story Beliefs,default persona
947,Bchap2_val,3.85,twin,Story Beliefs,default persona
950,Bchap2_val,3.45,twin,Story Beliefs,default persona
963,Bchap2_val,3.55,twin,Story Beliefs,default persona
968,Bchap2_val,2.7,twin,Story Beliefs,default persona
970,Bchap2_val,3.6,twin,Story Beliefs,default persona
987,Bchap2_val,3.25,twin,Story Beliefs,default persona
1030,Bchap2_val,3.7,twin,Story Beliefs,default persona
1039,Bchap2_val,2.45,twin,Story Beliefs,default persona
1040,Bchap2_val,3.6,twin,Story Beliefs,default persona
1045,Bchap2_val,2.9,twin,Story Beliefs,default persona
1056,Bchap2_val,3.6,twin,Story Beliefs,default persona
1063,Bchap2_val,3.65,twin,Story Beliefs,default persona
1068,Bchap2_val,3.3,twin,Story Beliefs,default persona
1072,Bchap2_val,2.85,twin,Story Beliefs,default persona
1103,Bchap2_val,2.3,twin,Story Beliefs,default persona
1112,Bchap2_val,2.15,twin,Story Beliefs,default persona
1114,Bchap2_val,2.8,twin,Story Beliefs,default persona
1117,Bchap2_val,3.15,twin,Story Beliefs,default persona
1125,Bchap2_val,2.6,twin,Story Beliefs,default persona
1136,Bchap2_val,3.35,twin,Story Beliefs,default persona
1144,Bchap2_val,3.0,twin,Story Beliefs,default persona
1145,Bchap2_val,3.7,twin,Story Beliefs,default persona
1146,Bchap2_val,3.35,twin,Story Beliefs,default persona
1165,Bchap2_val,3.8,twin,Story Beliefs,default persona
1170,Bchap2_val,3.6,twin,Story Beliefs,default persona
1175,Bchap2_val,4.1,twin,Story Beliefs,default persona
1181,Bchap2_val,3.55,twin,Story Beliefs,default persona
1214,Bchap2_val,3.3,twin,Story Beliefs,default persona
1218,Bchap2_val,2.7,twin,Story Beliefs,default persona
1224,Bchap2_val,2.1,twin,Story Beliefs,default persona
1229,Bchap2_val,3.6,twin,Story Beliefs,default persona
1235,Bchap2_val,3.6,twin,Story Beliefs,default persona
1237,Bchap2_val,3.35,twin,Story Beliefs,default persona
1241,Bchap2_val,4.5,twin,Story Beliefs,default persona
1247,Bchap2_val,3.15,twin,Story Beliefs,default persona
1256,Bchap2_val,3.75,twin,Story Beliefs,default persona
1261,Bchap2_val,2.0,twin,Story Beliefs,default persona
1293,Bchap2_val,3.05,twin,Story Beliefs,default persona
1295,Bchap2_val,3.75,twin,Story Beliefs,default persona
1304,Bchap2_val,2.6,twin,Story Beliefs,default persona
1312,Bchap2_val,3.48,twin,Story Beliefs,default persona
1331,Bchap2_val,1.9,twin,Story Beliefs,default persona
1332,Bchap2_val,2.8,twin,Story Beliefs,default persona
1333,Bchap2_val,2.9,twin,Story Beliefs,default persona
1342,Bchap2_val,3.2,twin,Story Beliefs,default persona
1345,Bchap2_val,3.62,twin,Story Beliefs,default persona
1360,Bchap2_val,3.55,twin,Story Beliefs,default persona
1383,Bchap2_val,3.7,twin,Story Beliefs,default persona
1393,Bchap2_val,3.0,twin,Story Beliefs,default persona
1395,Bchap2_val,3.35,twin,Story Beliefs,default persona
1404,Bchap2_val,2.75,twin,Story Beliefs,default persona
1422,Bchap2_val,3.3,twin,Story Beliefs,default persona
1427,Bchap2_val,3.65,twin,Story Beliefs,default persona
1428,Bchap2_val,3.78,twin,Story Beliefs,default persona
1433,Bchap2_val,2.25,twin,Story Beliefs,default persona
1435,Bchap2_val,2.05,twin,Story Beliefs,default persona
1453,Bchap2_val,2.9,twin,Story Beliefs,default persona
1478,Bchap2_val,3.0,twin,Story Beliefs,default persona
1516,Bchap2_val,2.8,twin,Story Beliefs,default persona
1529,Bchap2_val,2.75,twin,Story Beliefs,default persona
1534,Bchap2_val,2.8,twin,Story Beliefs,default persona
1536,Bchap2_val,2.75,twin,Story Beliefs,default persona
1538,Bchap2_val,3.75,twin,Story Beliefs,default persona
1573,Bchap2_val,3.6,twin,Story Beliefs,default persona
1588,Bchap2_val,2.8,twin,Story Beliefs,default persona
1599,Bchap2_val,3.05,twin,Story Beliefs,default persona
1611,Bchap2_val,3.9,twin,Story Beliefs,default persona
1632,Bchap2_val,3.35,twin,Story Beliefs,default persona
1635,Bchap2_val,2.8,twin,Story Beliefs,default persona
1645,Bchap2_val,4.0,twin,Story Beliefs,default persona
1658,Bchap2_val,2.9,twin,Story Beliefs,default persona
1660,Bchap2_val,2.15,twin,Story Beliefs,default persona
1668,Bchap2_val,3.05,twin,Story Beliefs,default persona
1681,Bchap2_val,3.8,twin,Story Beliefs,default persona
1696,Bchap2_val,3.85,twin,Story Beliefs,default persona
1697,Bchap2_val,3.55,twin,Story Beliefs,default persona
1744,Bchap2_val,3.0,twin,Story Beliefs,default persona
1748,Bchap2_val,3.7,twin,Story Beliefs,default persona
1759,Bchap2_val,3.2,twin,Story Beliefs,default persona
1780,Bchap2_val,3.15,twin,Story Beliefs,default persona
1783,Bchap2_val,2.75,twin,Story Beliefs,default persona
