TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1862,Profile12,5,twin,infotainment news sharing,default persona
1866,Profile12,3,twin,infotainment news sharing,default persona
1872,Profile12,5,twin,infotainment news sharing,default persona
1890,Profile12,2,twin,infotainment news sharing,default persona
1970,Profile12,6,twin,infotainment news sharing,default persona
2019,Profile12,6,twin,infotainment news sharing,default persona
2023,Profile12,4,twin,infotainment news sharing,default persona
2027,Profile12,2,twin,infotainment news sharing,default persona
2054,Profile12,6,twin,infotainment news sharing,default persona
2057,Profile12,5,twin,infotainment news sharing,default persona
2058,Profile12,5,twin,infotainment news sharing,default persona
2,Profile13,3,twin,infotainment news sharing,default persona
3,Profile13,3,twin,infotainment news sharing,default persona
4,Profile13,4,twin,infotainment news sharing,default persona
11,Profile13,3,twin,infotainment news sharing,default persona
13,Profile13,4,twin,infotainment news sharing,default persona
14,Profile13,3,twin,infotainment news sharing,default persona
15,Profile13,4,twin,infotainment news sharing,default persona
17,Profile13,2,twin,infotainment news sharing,default persona
18,Profile13,2,twin,infotainment news sharing,default persona
20,Profile13,3,twin,infotainment news sharing,default persona
21,Profile13,3,twin,infotainment news sharing,default persona
22,Profile13,3,twin,infotainment news sharing,default persona
23,Profile13,4,twin,infotainment news sharing,default persona
24,Profile13,4,twin,infotainment news sharing,default persona
25,Profile13,2,twin,infotainment news sharing,default persona
27,Profile13,3,twin,infotainment news sharing,default persona
29,Profile13,3,twin,infotainment news sharing,default persona
31,Profile13,4,twin,infotainment news sharing,default persona
32,Profile13,2,twin,infotainment news sharing,default persona
34,Profile13,3,twin,infotainment news sharing,default persona
39,Profile13,4,twin,infotainment news sharing,default persona
40,Profile13,5,twin,infotainment news sharing,default persona
41,Profile13,4,twin,infotainment news sharing,default persona
43,Profile13,3,twin,infotainment news sharing,default persona
45,Profile13,5,twin,infotainment news sharing,default persona
46,Profile13,1,twin,infotainment news sharing,default persona
51,Profile13,3,twin,infotainment news sharing,default persona
53,Profile13,3,twin,infotainment news sharing,default persona
54,Profile13,4,twin,infotainment news sharing,default persona
59,Profile13,5,twin,infotainment news sharing,default persona
60,Profile13,4,twin,infotainment news sharing,default persona
61,Profile13,4,twin,infotainment news sharing,default persona
63,Profile13,3,twin,infotainment news sharing,default persona
64,Profile13,3,twin,infotainment news sharing,default persona
65,Profile13,3,twin,infotainment news sharing,default persona
66,Profile13,3,twin,infotainment news sharing,default persona
70,Profile13,3,twin,infotainment news sharing,default persona
72,Profile13,4,twin,infotainment news sharing,default persona
73,Profile13,2,twin,infotainment news sharing,default persona
74,Profile13,3,twin,infotainment news sharing,default persona
76,Profile13,3,twin,infotainment news sharing,default persona
77,Profile13,3,twin,infotainment news sharing,default persona
78,Profile13,3,twin,infotainment news sharing,default persona
81,Profile13,3,twin,infotainment news sharing,default persona
83,Profile13,3,twin,infotainment news sharing,default persona
84,Profile13,3,twin,infotainment news sharing,default persona
85,Profile13,3,twin,infotainment news sharing,default persona
91,Profile13,4,twin,infotainment news sharing,default persona
93,Profile13,3,twin,infotainment news sharing,default persona
103,Profile13,4,twin,infotainment news sharing,default persona
104,Profile13,4,twin,infotainment news sharing,default persona
105,Profile13,3,twin,infotainment news sharing,default persona
106,Profile13,2,twin,infotainment news sharing,default persona
108,Profile13,4,twin,infotainment news sharing,default persona
109,Profile13,4,twin,infotainment news sharing,default persona
113,Profile13,4,twin,infotainment news sharing,default persona
115,Profile13,3,twin,infotainment news sharing,default persona
117,Profile13,2,twin,infotainment news sharing,default persona
120,Profile13,3,twin,infotainment news sharing,default persona
121,Profile13,3,twin,infotainment news sharing,default persona
122,Profile13,3,twin,infotainment news sharing,default persona
123,Profile13,3,twin,infotainment news sharing,default persona
129,Profile13,2,twin,infotainment news sharing,default persona
133,Profile13,4,twin,infotainment news sharing,default persona
137,Profile13,3,twin,infotainment news sharing,default persona
141,Profile13,3,twin,infotainment news sharing,default persona
151,Profile13,3,twin,infotainment news sharing,default persona
152,Profile13,4,twin,infotainment news sharing,default persona
154,Profile13,4,twin,infotainment news sharing,default persona
158,Profile13,3,twin,infotainment news sharing,default persona
159,Profile13,3,twin,infotainment news sharing,default persona
164,Profile13,4,twin,infotainment news sharing,default persona
166,Profile13,3,twin,infotainment news sharing,default persona
170,Profile13,3,twin,infotainment news sharing,default persona
171,Profile13,3,twin,infotainment news sharing,default persona
180,Profile13,4,twin,infotainment news sharing,default persona
181,Profile13,3,twin,infotainment news sharing,default persona
183,Profile13,3,twin,infotainment news sharing,default persona
184,Profile13,3,twin,infotainment news sharing,default persona
188,Profile13,3,twin,infotainment news sharing,default persona
190,Profile13,3,twin,infotainment news sharing,default persona
193,Profile13,4,twin,infotainment news sharing,default persona
199,Profile13,4,twin,infotainment news sharing,default persona
200,Profile13,3,twin,infotainment news sharing,default persona
201,Profile13,3,twin,infotainment news sharing,default persona
203,Profile13,5,twin,infotainment news sharing,default persona
206,Profile13,2,twin,infotainment news sharing,default persona
207,Profile13,4,twin,infotainment news sharing,default persona
210,Profile13,4,twin,infotainment news sharing,default persona
213,Profile13,3,twin,infotainment news sharing,default persona
214,Profile13,4,twin,infotainment news sharing,default persona
216,Profile13,6,twin,infotainment news sharing,default persona
218,Profile13,4,twin,infotainment news sharing,default persona
221,Profile13,2,twin,infotainment news sharing,default persona
222,Profile13,4,twin,infotainment news sharing,default persona
227,Profile13,3,twin,infotainment news sharing,default persona
230,Profile13,3,twin,infotainment news sharing,default persona
231,Profile13,3,twin,infotainment news sharing,default persona
237,Profile13,3,twin,infotainment news sharing,default persona
240,Profile13,4,twin,infotainment news sharing,default persona
247,Profile13,4,twin,infotainment news sharing,default persona
255,Profile13,3,twin,infotainment news sharing,default persona
258,Profile13,2,twin,infotainment news sharing,default persona
260,Profile13,5,twin,infotainment news sharing,default persona
261,Profile13,4,twin,infotainment news sharing,default persona
268,Profile13,3,twin,infotainment news sharing,default persona
274,Profile13,5,twin,infotainment news sharing,default persona
278,Profile13,4,twin,infotainment news sharing,default persona
280,Profile13,2,twin,infotainment news sharing,default persona
285,Profile13,4,twin,infotainment news sharing,default persona
288,Profile13,3,twin,infotainment news sharing,default persona
290,Profile13,3,twin,infotainment news sharing,default persona
293,Profile13,2,twin,infotainment news sharing,default persona
296,Profile13,4,twin,infotainment news sharing,default persona
297,Profile13,4,twin,infotainment news sharing,default persona
301,Profile13,2,twin,infotainment news sharing,default persona
306,Profile13,2,twin,infotainment news sharing,default persona
308,Profile13,3,twin,infotainment news sharing,default persona
314,Profile13,3,twin,infotainment news sharing,default persona
327,Profile13,3,twin,infotainment news sharing,default persona
328,Profile13,3,twin,infotainment news sharing,default persona
331,Profile13,6,twin,infotainment news sharing,default persona
334,Profile13,5,twin,infotainment news sharing,default persona
335,Profile13,3,twin,infotainment news sharing,default persona
337,Profile13,3,twin,infotainment news sharing,default persona
340,Profile13,3,twin,infotainment news sharing,default persona
349,Profile13,4,twin,infotainment news sharing,default persona
352,Profile13,4,twin,infotainment news sharing,default persona
356,Profile13,3,twin,infotainment news sharing,default persona
358,Profile13,3,twin,infotainment news sharing,default persona
365,Profile13,4,twin,infotainment news sharing,default persona
367,Profile13,2,twin,infotainment news sharing,default persona
368,Profile13,3,twin,infotainment news sharing,default persona
371,Profile13,4,twin,infotainment news sharing,default persona
374,Profile13,2,twin,infotainment news sharing,default persona
386,Profile13,3,twin,infotainment news sharing,default persona
389,Profile13,3,twin,infotainment news sharing,default persona
391,Profile13,3,twin,infotainment news sharing,default persona
394,Profile13,2,twin,infotainment news sharing,default persona
