TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1568,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1575,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1584,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1585,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1597,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1601,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1613,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1620,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1622,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1634,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1644,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1650,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1658,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1663,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1668,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1678,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1681,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1686,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1688,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1695,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1716,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1719,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1720,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1723,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1735,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1749,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1768,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1775,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1779,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1787,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1788,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1798,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1811,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1812,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1817,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1820,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1841,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1847,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1851,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1864,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1872,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1874,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1904,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1913,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1931,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1936,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1951,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1954,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1997,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
2027,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
2034,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
2042,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
2050,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
2054,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
2058,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
3,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
21,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
22,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
23,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
25,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
34,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
62,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
93,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
103,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
111,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
115,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
125,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
128,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
130,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
133,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
141,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
146,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
164,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
170,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
176,strategization_type2_TikTok,0.0,twin,recommendation systems,default persona
180,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
190,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
203,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
210,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
211,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
213,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
216,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
218,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
227,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
230,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
231,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
232,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
246,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
263,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
266,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
276,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
286,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
287,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
288,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
291,strategization_type2_TikTok,0.0,twin,recommendation systems,default persona
314,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
317,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
334,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
341,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
346,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
352,strategization_type2_TikTok,0.0,twin,recommendation systems,default persona
370,strategization_type2_TikTok,0.0,twin,recommendation systems,default persona
378,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
389,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
394,strategization_type2_TikTok,0.0,twin,recommendation systems,default persona
396,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
402,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
404,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
409,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
411,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
418,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
439,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
443,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
444,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
468,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
477,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
495,strategization_type2_TikTok,1.0,twin,recommendation systems,default persona
