TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1260.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1261.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1262.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1263.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1265.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1267.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1268.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1269.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1270.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1271.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1272.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1273.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1278.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1281.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1282.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1286.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1290.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1293.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1295.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1296.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1303.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1304.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1307.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1308.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1309.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1312.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1314.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1315.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1317.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1319.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1322.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1323.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1324.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1326.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1328.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1331.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1335.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1336.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1337.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1340.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1342.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1344.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1345.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1346.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1348.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1349.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1350.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1352.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1353.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1354.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1355.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1356.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1357.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1362.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1365.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1366.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1367.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1368.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1369.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1370.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1372.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1374.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1376.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1382.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1383.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1384.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1388.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1389.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1390.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1391.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1392.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1394.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1395.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1396.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1397.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1399.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1400.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1401.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1402.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1407.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1408.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1410.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1411.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1412.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1418.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1419.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1420.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1421.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1422.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1425.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1426.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1427.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1434.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1435.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1439.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1440.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1442.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1445.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1446.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1448.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1451.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1452.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1453.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1454.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1455.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1460.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1467.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1470.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1471.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1472.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1474.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1475.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1477.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1480.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1481.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1483.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1485.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1494.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1501.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1502.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1507.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1508.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1509.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1511.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1513.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1514.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1515.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1516.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1522.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1524.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1527.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1532.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1535.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1538.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1542.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1544.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1545.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1546.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1547.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1551.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1553.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1554.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1558.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1560.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1562.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1563.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1565.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1570.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1571.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1573.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1575.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1576.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1579.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1581.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1584.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1585.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1588.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1589.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1591.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1595.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1597.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1599.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1601.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1603.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1604.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1605.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1606.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1613.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1614.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1618.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1619.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1620.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1626.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1627.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1634.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1638.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1639.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1640.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1641.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1644.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1645.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1648.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1650.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1654.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1655.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1656.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1657.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1659.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1662.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1663.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1664.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1665.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1666.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1668.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1669.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1670.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1671.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1673.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1677.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1678.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1679.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1680.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1681.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1682.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1684.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1685.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1686.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1688.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1692.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1696.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1703.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1709.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1711.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1713.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1715.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1716.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1717.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1718.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1720.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1723.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1725.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1726.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1727.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1730.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1735.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1736.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1737.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1744.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1748.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1756.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1758.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1765.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1768.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1771.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1775.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1776.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1778.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1779.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1781.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1784.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1785.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1787.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1788.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1789.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1795.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1798.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1802.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1809.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1810.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1812.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1815.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1817.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1820.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1822.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1828.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1831.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1833.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1835.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1836.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1838.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1841.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1842.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1843.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1845.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1847.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1851.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1854.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1856.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1864.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1867.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1872.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1880.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1882.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1887.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1896.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1897.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1899.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1904.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1907.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1909.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1911.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1913.0,task 3 - S3,1.0,twin,Obedient twins,default persona
1915.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1920.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1922.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1927.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1929.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1931.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1932.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1936.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1954.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1956.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1959.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1960.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1970.0,task 3 - S3,5.0,twin,Obedient twins,default persona
