TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1218,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
1224,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1225,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
1227,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
1234,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1235,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1238,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1241,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
1246,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
1247,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1249,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1259,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1260,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1261,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
1265,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1267,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
1268,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
1273,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
1278,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
1286,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
1308,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1309,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1312,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
1314,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
1317,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
1323,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1324,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1329,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1331,log_WTP,6.476972362889683,twin,Digital certificates for luxury consumption,default persona
1332,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1333,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
1336,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1339,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1344,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
1346,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
1348,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
1354,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1355,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1358,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
1365,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1366,log_WTP,5.19295685089021,twin,Digital certificates for luxury consumption,default persona
1374,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1376,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1383,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
1390,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1395,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1396,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
1399,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1401,log_WTP,5.0106352940962555,twin,Digital certificates for luxury consumption,default persona
1404,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1405,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1411,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1420,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1421,log_WTP,5.783825182329737,twin,Digital certificates for luxury consumption,default persona
1424,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1425,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
1427,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
1433,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1435,log_WTP,6.214608098422191,twin,Digital certificates for luxury consumption,default persona
1438,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1439,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1460,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1472,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1477,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1481,log_WTP,6.396929655216146,twin,Digital certificates for luxury consumption,default persona
1487,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1493,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
1502,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
1507,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1508,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1511,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1514,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
1516,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1522,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
1530,log_WTP,5.298317366548036,twin,Digital certificates for luxury consumption,default persona
1531,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
1532,log_WTP,5.19295685089021,twin,Digital certificates for luxury consumption,default persona
1543,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1546,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1558,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
1562,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1567,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1575,log_WTP,5.298317366548036,twin,Digital certificates for luxury consumption,default persona
1578,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1583,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
1585,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
1589,log_WTP,5.393627546352362,twin,Digital certificates for luxury consumption,default persona
1601,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1605,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
1613,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1618,log_WTP,5.768320995793772,twin,Digital certificates for luxury consumption,default persona
1626,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1634,log_WTP,5.768320995793772,twin,Digital certificates for luxury consumption,default persona
